age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
35,Private,High School grad,Never-Married,Blue-Collar,Other-relative,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,70.0,United-States,<=50K
53,Private,Masters,Married,White-Collar,Husband,White,Male,0.0,1902.0,50.0,United-States,>50K
43,Self-emp-not-inc,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,20.0,United-States,>50K
58,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Private,Bachelors,Married,White-Collar,Husband,White,Male,99999.0,0.0,50.0,United-States,>50K
34,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,75.0,Latin-America,>50K
24,Self-emp-inc,Bachelors,Never-Married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
53,Local-gov,High School grad,Married,Other,Husband,White,Male,4386.0,0.0,40.0,United-States,>50K
50,Self-emp-inc,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
51,Private,High School grad,Never-Married,Service,Not-in-family,Black,Male,0.0,0.0,40.0,Latin-America,<=50K
27,Private,High School grad,Never-Married,White-Collar,Not-in-family,Black,Female,0.0,0.0,37.0,United-States,<=50K
28,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Local-gov,Bachelors,Married,Professional,Wife,White,Female,0.0,0.0,20.0,United-States,>50K
41,Self-emp-not-inc,Associates,Separated,Service,Unmarried,White,Female,0.0,0.0,10.0,United-States,<=50K
39,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
36,Self-emp-not-inc,High School grad,Separated,Service,Not-in-family,White,Female,0.0,0.0,16.0,United-States,<=50K
23,Private,High School grad,Married,Blue-Collar,Wife,White,Female,3942.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
27,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,60.0,United-States,<=50K
49,Private,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
29,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44,Private,Bachelors,Married,Professional,Husband,White,Male,15024.0,0.0,50.0,Italy,>50K
45,Private,Masters,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,Associates,Separated,Blue-Collar,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
33,Private,High School grad,Separated,Admin,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
44,Federal-gov,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,Bachelors,Separated,Professional,Not-in-family,Black,Female,99999.0,0.0,60.0,United-States,>50K
27,Private,Dropout,Married,Blue-Collar,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Never-Married,Sales,Own-child,White,Female,2597.0,0.0,40.0,United-States,<=50K
34,Private,Masters,Married,White-Collar,Husband,White,Male,0.0,1902.0,50.0,United-States,>50K
63,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Separated,Sales,Unmarried,Black,Female,0.0,0.0,28.0,Latin-America,<=50K
42,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,High School grad,Separated,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
19,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
66,Private,High School grad,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
42,Private,Bachelors,Married,Professional,Husband,White,Male,99999.0,0.0,40.0,United-States,>50K
48,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
34,Local-gov,Bachelors,Married,Professional,Wife,White,Female,0.0,0.0,46.0,United-States,>50K
70,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51,Private,High School grad,Widowed,Other,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
35,Local-gov,Bachelors,Married,Sales,Husband,Asian-Pac-Islander,Male,7298.0,0.0,40.0,SE-Asia,>50K
39,Private,Bachelors,Separated,Other,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34,State-gov,Associates,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,Associates,Never-Married,Service,Own-child,White,Female,0.0,0.0,5.0,United-States,<=50K
33,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
39,Private,High School grad,Separated,Admin,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
67,Self-emp-not-inc,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,2.0,United-States,<=50K
30,Private,High School grad,Never-Married,White-Collar,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
67,Self-emp-not-inc,High School grad,Widowed,Blue-Collar,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
26,Private,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
47,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
57,Private,High School grad,Separated,Other,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
44,Private,Masters,Married,Professional,Husband,White,Male,7688.0,0.0,55.0,United-States,>50K
18,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
34,Self-emp-not-inc,Associates,Never-Married,Service,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
36,Private,Bachelors,Separated,Other,Unmarried,White,Male,0.0,0.0,20.0,United-States,<=50K
52,Private,Masters,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
62,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
32,Self-emp-not-inc,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
42,Local-gov,Bachelors,Married,White-Collar,Husband,White,Male,0.0,1485.0,40.0,United-States,<=50K
63,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,45.0,United-States,>50K
28,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,46.0,United-States,<=50K
34,Local-gov,High School grad,Never-Married,Other,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Local-gov,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
35,Private,Bachelors,Separated,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
44,Private,Dropout,Never-Married,Sales,Unmarried,Other,Female,0.0,0.0,35.0,Latin-America,<=50K
27,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,35.0,United-States,<=50K
23,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Private,Dropout,Widowed,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
33,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
60,Private,High School grad,Married,Sales,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
57,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,52.0,United-States,<=50K
32,Federal-gov,Associates,Never-Married,Professional,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,Dropout,Married,Service,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
54,Self-emp-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34,Private,Doctorate,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,China,>50K
39,Self-emp-inc,Bachelors,Married,Sales,Husband,White,Male,0.0,2415.0,60.0,United-States,>50K
42,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
37,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
60,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
29,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,60.0,Poland,<=50K
53,Private,High School grad,Separated,Admin,Unmarried,White,Female,1471.0,0.0,40.0,United-States,<=50K
79,Private,Dropout,Widowed,Service,Not-in-family,White,Female,2964.0,0.0,30.0,United-States,<=50K
25,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
33,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34,State-gov,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
20,Private,Dropout,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Self-emp-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,1887.0,48.0,United-States,>50K
30,Private,High School grad,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
26,Private,Bachelors,Never-Married,White-Collar,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Never-Married,Other,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
45,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
53,Self-emp-not-inc,Prof-School,Never-Married,Professional,Not-in-family,Asian-Pac-Islander,Male,27828.0,0.0,40.0,SE-Asia,>50K
56,Self-emp-inc,Prof-School,Married,Professional,Husband,White,Male,99999.0,0.0,40.0,United-States,>50K
33,Private,Dropout,Married,Service,Husband,White,Male,0.0,0.0,59.0,Latin-America,<=50K
40,Private,High School grad,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
62,Private,High School grad,Married,Other,Husband,White,Male,2829.0,0.0,24.0,United-States,<=50K
25,Private,High School grad,Never-Married,Admin,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
21,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Female,0.0,0.0,40.0,South-America,<=50K
53,Private,Dropout,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,Associates,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,42.0,United-States,>50K
25,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
71,Self-emp-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,2392.0,60.0,United-States,>50K
49,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,39.0,United-States,<=50K
49,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,35.0,United-States,<=50K
44,Private,Dropout,Separated,Service,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
53,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
48,Private,Dropout,Married,Service,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
23,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
35,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,50.0,Latin-America,>50K
40,Private,Associates,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
19,Private,High School grad,Never-Married,Sales,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
17,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
59,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
30,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
63,Private,High School grad,Married,Blue-Collar,Husband,White,Male,10566.0,0.0,45.0,United-States,<=50K
30,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Federal-gov,Bachelors,Married,White-Collar,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32,Private,Dropout,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,15.0,Latin-America,<=50K
43,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
27,Private,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
27,State-gov,Masters,Married,Professional,Husband,Asian-Pac-Islander,Male,0.0,0.0,20.0,China,<=50K
36,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
51,Self-emp-inc,Associates,Married,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
26,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,99.0,United-States,<=50K
29,Private,Masters,Married,Sales,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
22,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
31,Private,Masters,Married,Professional,Husband,Asian-Pac-Islander,Male,0.0,0.0,6.0,South,<=50K
43,Federal-gov,Doctorate,Separated,Professional,Unmarried,Black,Female,0.0,0.0,24.0,United-States,>50K
44,Self-emp-not-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,1977.0,45.0,United-States,>50K
53,Self-emp-not-inc,Associates,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,Poland,<=50K
53,State-gov,Doctorate,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
23,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
32,Self-emp-not-inc,Bachelors,Married,Sales,Other-relative,White,Male,0.0,0.0,45.0,United-States,<=50K
26,Private,High School grad,Never-Married,Admin,Other-relative,White,Male,0.0,0.0,40.0,Latin-America,<=50K
45,Private,High School grad,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
43,Private,Masters,Married,Professional,Wife,Asian-Pac-Islander,Female,0.0,0.0,50.0,South,<=50K
32,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
47,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,2829.0,0.0,65.0,United-States,<=50K
31,Private,High School grad,Never-Married,Service,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
37,Local-gov,Bachelors,Married,Other,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
48,Private,High School grad,Separated,Blue-Collar,Own-child,White,Male,2176.0,0.0,40.0,United-States,<=50K
44,Private,Dropout,Married,Blue-Collar,Husband,White,Male,4386.0,0.0,60.0,United-States,<=50K
34,Private,Bachelors,Married,Professional,Wife,White,Female,0.0,1887.0,40.0,United-States,>50K
55,Self-emp-inc,Prof-School,Married,Professional,Husband,White,Male,0.0,2415.0,35.0,Greece,>50K
34,Private,High School grad,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
48,Private,Bachelors,Separated,Service,Unmarried,White,Female,0.0,0.0,56.0,United-States,>50K
19,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
44,Self-emp-not-inc,High School grad,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,60.0,United-States,<=50K
43,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
28,State-gov,Prof-School,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,90.0,United-States,<=50K
63,Private,Associates,Separated,Admin,Other-relative,White,Female,0.0,0.0,35.0,United-States,<=50K
42,Private,Masters,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
37,Private,Associates,Separated,Professional,Unmarried,White,Female,0.0,0.0,32.0,United-States,<=50K
53,Federal-gov,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44,Private,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
21,Private,High School grad,Never-Married,Other,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
51,Private,Masters,Married,Professional,Wife,White,Female,99999.0,0.0,50.0,United-States,>50K
18,Private,Dropout,Never-Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,30.0,Latin-America,<=50K
39,Federal-gov,High School grad,Separated,Admin,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
24,Private,High School grad,Married,Service,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
24,Private,Bachelors,Never-Married,Professional,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,SE-Asia,<=50K
19,Private,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
49,Private,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,22.0,United-States,<=50K
28,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Local-gov,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23,Private,Dropout,Never-Married,Blue-Collar,Unmarried,White,Male,0.0,0.0,35.0,United-States,<=50K
48,Private,High School grad,Separated,Professional,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
50,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
59,Private,High School grad,Married,Sales,Husband,White,Male,4064.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,64.0,United-States,>50K
35,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,32.0,United-States,<=50K
48,State-gov,Masters,Married,Professional,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
18,Private,Dropout,Never-Married,Service,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
53,Self-emp-inc,Dropout,Widowed,White-Collar,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
28,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,32.0,United-States,<=50K
40,Self-emp-inc,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
24,Private,Bachelors,Never-Married,White-Collar,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
53,Private,Associates,Married,White-Collar,Husband,White,Male,2407.0,0.0,99.0,United-States,<=50K
37,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
35,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
35,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,Bachelors,Married,Service,Husband,White,Male,7298.0,0.0,42.0,United-States,>50K
52,Private,High School grad,Widowed,Service,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Never-Married,Admin,Own-child,Black,Female,0.0,0.0,40.0,Latin-America,<=50K
33,Private,Associates,Never-Married,Service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
61,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
55,Self-emp-not-inc,Dropout,Never-Married,Service,Other-relative,White,Female,0.0,0.0,60.0,United-States,<=50K
48,Private,Bachelors,Married,Sales,Husband,White,Male,4386.0,0.0,50.0,United-States,>50K
27,Private,High School grad,Never-Married,Blue-Collar,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
47,Private,High School grad,Married,Blue-Collar,Husband,White,Male,4064.0,0.0,60.0,United-States,<=50K
48,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
50,Private,High School grad,Never-Married,Admin,Not-in-family,White,Male,0.0,1980.0,40.0,United-States,<=50K
45,Local-gov,Masters,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
44,Private,High School grad,Separated,Sales,Unmarried,White,Female,0.0,1408.0,46.0,United-States,<=50K
37,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
55,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33,State-gov,High School grad,Separated,Other,Not-in-family,White,Male,0.0,0.0,12.0,United-States,<=50K
51,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
35,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
29,State-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,1741.0,40.0,United-States,<=50K
38,Private,Masters,Married,Professional,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
40,Self-emp-inc,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
52,Local-gov,Masters,Separated,White-Collar,Not-in-family,White,Female,4787.0,0.0,60.0,United-States,>50K
31,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
43,Private,High School grad,Married,Blue-Collar,Husband,White,Male,3908.0,0.0,40.0,United-States,<=50K
51,State-gov,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
55,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
19,Private,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
33,Private,Dropout,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
25,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
51,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,High School grad,Never-Married,Blue-Collar,Own-child,Asian-Pac-Islander,Male,0.0,0.0,60.0,United-States,<=50K
19,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,70.0,United-States,<=50K
45,State-gov,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
33,Private,High School grad,Separated,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Federal-gov,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
62,Private,High School grad,Widowed,Admin,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
52,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
36,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
50,Self-emp-inc,High School grad,Separated,Other,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Federal-gov,High School grad,Separated,Other,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
50,Private,Dropout,Separated,Other,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
49,Private,Bachelors,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
50,Private,Dropout,Separated,Service,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
70,Private,Dropout,Married,Blue-Collar,Wife,White,Female,2653.0,0.0,40.0,United-States,<=50K
31,Private,Bachelors,Married,Service,Husband,White,Male,0.0,0.0,40.0,Yugoslavia,<=50K
34,Self-emp-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
35,Self-emp-not-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
40,Private,High School grad,Separated,Other,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
34,Private,Bachelors,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
35,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
39,Private,Masters,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
37,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
52,Private,High School grad,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,36.0,United-States,<=50K
18,Self-emp-not-inc,High School grad,Married,Service,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
37,Private,Masters,Never-Married,Professional,Unmarried,Asian-Pac-Islander,Male,0.0,0.0,40.0,South,<=50K
30,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,75.0,United-States,<=50K
22,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
56,Private,High School grad,Separated,Admin,Other-relative,Amer-Indian-Eskimo,Female,0.0,0.0,35.0,United-States,<=50K
27,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Male,13550.0,0.0,46.0,United-States,>50K
23,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,25.0,Germany,<=50K
45,Private,High School grad,Separated,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
20,Private,High School grad,Never-Married,Sales,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
